complex_text,simple_text,gen_text
"gồm 2 lăng mộ xây gạch , lăng mộ của vua voi n'thu k'nul do r'leo k'nul người kế tục sự nghiệp cho xây dựng , có kiến trúc m ' nông + lào với mô típ hình khối đơn giản trên có trang trí hình búp sen ở bốn góc và đỉnh mộ .","gồm 2 lăng mộ xây gạch , lăng mộ của vua voi n'thu k'nul do r'leo k'nul , người kế tục sự nghiệp , cho xây dựng . mộ có kiến trúc m'nông và lào với mô típ hình khối đơn giản trên có trang trí hình búp sen ở bốn góc và đỉnh mộ .","gồm 2 lăng mộ xây gạch , lăng mộ của vua voi n'thu k'nul do k'nul r'leo với mô típ hình khối đơn giản trên có trang trí hình búp sen ở bốn góc và đỉnh mộ ."
"phan văn khải , tên thường gọi là sáu khải , là thủ tướng thứ năm của nước cộng hòa xã hội chủ nghĩa việt nam nhiệm kỳ từ ngày 25 tháng 9 năm 1997 đến ngày 27 tháng 6 năm 2006 .","phan văn khải , tên thường gọi là sáu khải , là chính trị gia việt nam . ông là thủ tướng thứ năm của nước cộng hòa xã hội chủ nghĩa việt nam nhiệm kỳ từ ngày 25 tháng 9 năm 1997 đến ngày 27 tháng 6 năm 2006 .","phan văn khải , tên thường gọi là sáu khải ,"
"thế rồi cha song tinh mất , hai gia đình cách trở mãi cho đến khi song tinh lớn lên , nghe lời mẹ tìm đến nhà họ giang , xin trọ học ở đó .","thế rồi cha song tinh mất , hai gia đình cách trở mãi cho đến khi song tinh lớn lên . nghe lời mẹ , song tinh tìm đến nhà họ giang , xin trọ học ở đó .","thế rồi cha song tinh mất , hai gia đình cách trở mãi cho khi song tinh lớn lên . con không nghe lời mẹ tìm đến nhà họ giang , xin trọ học ở đó ."
"nhóm thiết kế của kalashnikov có điều kiện tiếp cận tất cả các loại vũ khí này và không việc gì phải "" sáng chế lại cái bánh xe "" , mặc dù họ không bao giờ thừa nhận rằng thiết kế của họ áp dụng nguyên nguyên bản khẩu súng trường tiến công sturmgewehr 44 của đức .","nhóm thiết kế của kalashnikov có điều kiện tiếp cận tất cả các loại vũ khí này và không việc gì phải "" sáng chế lại cái bánh xe "" bản thân kalashnikov không bao giờ đồng ý rằng rằng thiết kế của họ áp dụng nguyên nguyên bản khẩu súng trường tiến công sturmgewehr 44 của đức .",nhóm thiết kế của kalashnikov có điều kiện tiếp cận tất cả các loại vũ khí này và không việc gì phải . tuy nhiên họ không bao giờ thừa nhận rằng thiết kế của họ áp dụng nguyên nguyên bản khẩu súng trường tiến công sturmgewehr 44 của đức .
"đầm dơi là một huyện ven biển của tỉnh cà mau , được đổi tên từ huyện ngọc hiển của tỉnh minh hải từ ngày 12 tháng 10 năm 1984 .","đầm dơi là một huyện ven biển của tỉnh cà mau , việt nam . huyện đầm dơi được đổi tên từ huyện ngọc hiển của tỉnh minh hải từ ngày 12 tháng 10 năm 1984 .",đầm dơi là một huyện ven biển của tỉnh cà mau . đầm dơi đổi tên từ huyện ngọc hiển của tỉnh minh hải từ ngày 12 tháng 10 năm 1984 .
"cô nổi tiếng với giọng hát nội lực , kỹ thuật điêu luyện , và hiện là nghệ sĩ âm nhạc canada bán đĩa chạy nhất .","cô nổi tiếng với giọng hát nội lực , truyền cảm và kỹ thuật điêu luyện . hiện dion là nghệ sĩ âm nhạc canada bán đĩa chạy nhất .",cô nổi tiếng với giọng hát nội lực . cô là nghệ sĩ âm nhạc canada bán đĩa chạy nhất .
"thương ưởng bị vua ghét vì trước bị ông trừng phạt , ông bị vu vào tội làm phản .",thương ưởng bị vua ghét vì trước từng bị ông trừng phạt . do đó ông bị vu vào tội làm phản .,thương ưởng bị vua ghét vì trước bị ông trừng phạt nên ông bị vu vào tội làm phản .
"hayward trông thấy bundy đang lái xe thăm dò một khu dân cư , khi phát hiện có xe tuần tra , hắn lập tức phóng xe bỏ trốn với tốc độ cao .","hayward trông thấy bundy đang lái xe thăm dò một khu dân cư . khi phát hiện có cảnh sát tuần tra , bundy lập tức phóng xe bỏ trốn với tốc độ cao .",hayward trông thấy bundy đang lái xe thăm dò một khu dân cư . và ngay lập tức phóng xe bỏ trốn với tốc độ cao .
"qua những chuyến đi săn và tài năng trên chiến trường pyrros chứng tỏ mình là một chiến binh dũng cảm và hùng mạnh . vượt qua nhiều hoàng tử khác trong triều , ông đã kết hôn với antigone , con ngoài giã thú của ptolemaios và berenice .","qua những chuyến đi săn và tài năng trên chiến trường pyrros chứng tỏ mình là một chiến binh dũng cảm và hùng mạnh . vượt qua nhiều hoàng thân khác trong triều , ông đã kết hôn với antigone , con ngoài giã thú của ptolemaios và berenice .",qua những chuyến đi săn và tài năng trên chiến trường pyrros chứng tỏ mình là một chiến binh dũng cảm và hùng mạnh .
"về dân số thì đầu thế kỷ xvii , từ năm 1600 đến 1650 , dân số dưới sự cai trị của chúa trịnh khoảng dưới 5 triệu người , trong khi dân số của chúa nguyễn khoảng 500.000 - 1.000.000 quân số của hai bên không được thống kê đầy đủ , thường xuyên bị phóng đại để nghi binh , những thống kê chủ yếu chỉ là con số ước đoán của những người đương thời bấy giờ : sử gia phan khoang trong việt sử xứ đàng trong có thống kê quân số như sau","về dân số thì đầu thế kỷ xvii , từ năm 1600 đến 1650 , dân số dưới sự cai trị của chúa trịnh khoảng dưới 5 triệu người , trong khi dân số của chúa nguyễn khoảng 500.000 - 1.000.000 người . quân số của hai bên không được thống kê đầy đủ , thường xuyên bị phóng đại để nghi binh , những thống kê chủ yếu chỉ là con số ước đoán của những người đương thời bấy giờ : sử gia phan khoang trong việt sử xứ đàng trong có thống kê quân số như sau","về dân số thì đầu thế kỷ xvii , từ năm 1600 đến 1650 , dân số dưới sự cai trị của chúa trịnh quân số của hai bên không được thống kê đầy đủ , thường xuyên bị phóng đại để nghi binh"
